test,stat,pvalue,n,note
1a_fisher_recovery_vs_answerable,0.0136986301369863,1.0261640576048175e-28,180,recovered 8/96 vs 73/84
1b_binomial_recovery_vs_5pct,0.08333333333333333,0.10788594037596559,96,"alternative=greater, H0 p=0.05"
1c_chisq_uniform_per_instruction,3.909090909090909,0.2714494759729135,11,"obs=[4, 4, 3, 0] (paraphrase, shorten, elaborate, formality)"
2a_spearman_nadded_vs_deltaF1,-0.0016812701226983017,0.9845595398135436,135,"elaborate, consecutive comparisons"
2b_pearson_nadded_vs_deltaF1,-0.0014258857812449038,0.9869047134290025,135,"elaborate, consecutive comparisons"
2c_spearman_nadded_vs_deltaF1_answerable,-0.04290603750947179,0.7322998105432131,66,"elaborate, consec comparisons, subset chain answerable a step 1"
3a_friedman_nadded_steps,5.07482993197286,0.07907053585231646,45,"repeated measures n_added at 0→1, 1→2, 2→3"
3b_wilcoxon_nadded_01_vs_12,182.5,0.07410041785462225,45,
3c_wilcoxon_nadded_12_vs_23,290.0,0.6767686662233965,45,
4a_chisq_category_vs_instruction,3.2276655904203633,0.7797776151769793,96,"dof=6; cramer_v=0.130; cats=['EMPTY', 'REFUSAL', 'WRONG']"
4b_g_test_category_vs_instruction,4.0463017845479206,0.6704104293114119,96,log-likelihood G-test (più robusto a low expected)
