family,test,contrast,n_pairs,mean_diff,effect_size,p_raw,p_holm
f1,Wilcoxon paired (planned step contrast),step0->step1,15.0,0.0,0.35,0.204357062116248,0.6130711863487441
f1,Wilcoxon paired (planned step contrast),step1->step2,15.0,-0.0056,0.0,1.0,1.0
f1,Wilcoxon paired (planned step contrast),step2->step3,15.0,-0.0111,0.125,0.6373518882339371,1.0
ofs,Wilcoxon paired (planned step contrast),step1->step2,15.0,-0.0083,0.5,0.0946044921875,0.0946044921875
ofs,Wilcoxon paired (planned step contrast),step2->step3,15.0,-0.0099,0.617,0.03533935546875,0.0706787109375
bs_baseline,Wilcoxon paired (planned step contrast),step1->step2,15.0,-0.0155,1.0,6.103515625e-05,0.0001220703125
bs_baseline,Wilcoxon paired (planned step contrast),step2->step3,15.0,-0.0071,1.0,6.103515625e-05,0.0001220703125
bs_consecutive,Wilcoxon paired (planned step contrast),step1->step2,15.0,0.0569,1.0,6.103515625e-05,0.0001220703125
bs_consecutive,Wilcoxon paired (planned step contrast),step2->step3,15.0,0.0168,1.0,6.103515625e-05,0.0001220703125
f1,Friedman over runs,run (within qid),,,0.0103,0.2635971381157294,
ofs,Friedman over runs,run (within qid),,,0.0348,0.126607102789084,
bs_base,Friedman over runs,run (within qid),,,0.0463,0.0003138276316198,
bs_cons,Friedman over runs,run (within qid),,,0.0303,0.0076989858494016,
metric-correlation,rm_corr,answer_f1 ~ factscore,,,0.009,0.8317102574150746,
metric-correlation,rm_corr,answer_f1 ~ bert_f1_baseline,,,0.112,0.0101580604799727,
metric-correlation,rm_corr,factscore ~ bert_f1_baseline,,,-0.029,0.5134422457129125,
f1,Friedman (step omnibus),"step in [0, 1, 2, 3]",15.0,,,0.9371489259597254,
ofs,Friedman (step omnibus),"step in [1, 2, 3]",15.0,,,0.0012726338013398,
bs_base,Friedman (step omnibus),"step in [1, 2, 3]",15.0,,,3.0590232050182594e-07,
bs_cons,Friedman (step omnibus),"step in [1, 2, 3]",15.0,,,3.0590232050182594e-07,
hop-bs_base,Wilcoxon step_min vs step_max (per hop),2-hop,5.0,-0.0214,,0.0625,0.1875
hop-bs_base,Wilcoxon step_min vs step_max (per hop),3-hop,5.0,-0.0208,,0.0625,0.1875
hop-bs_base,Wilcoxon step_min vs step_max (per hop),4-hop,5.0,-0.0254,,0.0625,0.1875
hop-bs_cons,Wilcoxon step_min vs step_max (per hop),2-hop,5.0,0.0693,,0.0625,0.1875
hop-bs_cons,Wilcoxon step_min vs step_max (per hop),3-hop,5.0,0.0843,,0.0625,0.1875
hop-bs_cons,Wilcoxon step_min vs step_max (per hop),4-hop,5.0,0.0676,,0.0625,0.1875
hop-ofs,Wilcoxon step_min vs step_max (per hop),2-hop,5.0,-0.01,,0.625,0.625
hop-ofs,Wilcoxon step_min vs step_max (per hop),3-hop,5.0,-0.0188,,0.0625,0.1875
hop-ofs,Wilcoxon step_min vs step_max (per hop),4-hop,5.0,-0.0258,,0.0625,0.1875
hop-f1,Wilcoxon step_min vs step_max (per hop),2-hop,5.0,-0.0,,1.0,1.0
hop-f1,Wilcoxon step_min vs step_max (per hop),3-hop,5.0,-0.05,,0.875,1.0
hop-f1,Wilcoxon step_min vs step_max (per hop),4-hop,5.0,-0.0,,0.75,1.0
