model,term,estimate,std_error,p_value
answer_f1_lpm,Intercept,0.38156961839126347,0.024767567180585183,1.491190676877536e-53
answer_f1_lpm,"C(step, Treatment(reference=0))[T.1]",-0.1467202627727842,0.006652821713285205,8.775348113820861e-108
answer_f1_lpm,"C(step, Treatment(reference=0))[T.2]",-0.1715427069735573,0.006652821713285205,1.3078653945185906e-146
answer_f1_lpm,"C(step, Treatment(reference=0))[T.3]",-0.18522164485865072,0.006652821713285205,1.381836217073062e-170
answer_f1_lpm,C(instruction_type)[T.formality],0.012937886101945135,0.006652821713285205,0.05180849413166062
answer_f1_lpm,C(instruction_type)[T.paraphrase],0.005772098895292735,0.006652821713285205,0.38560422787819193
answer_f1_lpm,C(instruction_type)[T.shorten],-0.0025818236153949377,0.006652821713285205,0.69795721414432
answer_f1_lpm,C(n_hop)[T.3],-0.006927550953817072,0.03432812546904531,0.8400700016723774
answer_f1_lpm,C(n_hop)[T.4],-0.06322678562319735,0.03406574104531499,0.06345033531096772
answer_f1_lpm,Group Var,0.714842036010955,0.061312993463024545,2.0669632257936163e-31
answer_f1_lpm,RE_var_group,0.05638058178402436,,
answer_f1_lpm,Residual_var,0.0788713854862899,,
openfactscore_lmm,Intercept,0.8797178883320141,0.007781664407556413,0.0
openfactscore_lmm,"C(step, Treatment(reference=1))[T.2]",-0.014798703028789844,0.0025035877855981237,3.400406385458673e-09
openfactscore_lmm,"C(step, Treatment(reference=1))[T.3]",-0.025348206907134928,0.0025035877855981233,4.290624691203843e-24
openfactscore_lmm,C(instruction_type)[T.formality],0.017396513213871097,0.002890894163909883,1.7692045361678757e-09
openfactscore_lmm,C(instruction_type)[T.paraphrase],-0.020503246878929845,0.002890894163909883,1.3184902326898174e-12
openfactscore_lmm,C(instruction_type)[T.shorten],-0.01845667284672837,0.002890894163909883,1.720520561589296e-10
openfactscore_lmm,C(n_hop)[T.3],0.001340985811627112,0.010600626578274094,0.8993356600113168
openfactscore_lmm,C(n_hop)[T.4],-0.033934784448045166,0.01051960149292742,0.0012559382534047217
openfactscore_lmm,Group Var,0.4675985308114648,0.04143280546299585,1.5439397753602315e-29
openfactscore_lmm,RE_var_group,0.005222837164390346,,
openfactscore_lmm,Residual_var,0.011169490107949437,,
bertscore_baseline_lmm,Intercept,0.84833349102608,0.0026749945723328994,0.0
bertscore_baseline_lmm,"C(step, Treatment(reference=1))[T.2]",-0.008415984435114167,0.0006255924802899181,2.9634204905768596e-41
bertscore_baseline_lmm,"C(step, Treatment(reference=1))[T.3]",-0.012575831009215664,0.0006255924802899181,7.048951079925004e-90
bertscore_baseline_lmm,C(instruction_type)[T.formality],0.03279779843074575,0.0007223719737967801,0.0
bertscore_baseline_lmm,C(instruction_type)[T.paraphrase],-7.547221289030475e-05,0.0007223719737967798,0.9167897693301781
bertscore_baseline_lmm,C(instruction_type)[T.shorten],-0.0029945007612140954,0.0007223719737967798,3.3926205090743494e-05
bertscore_baseline_lmm,C(n_hop)[T.3],-0.0010511705030192644,0.003724263105454023,0.7777523895786603
bertscore_baseline_lmm,C(n_hop)[T.4],-0.006249189095369878,0.0036957969828390323,0.09085766184983285
bertscore_baseline_lmm,Group Var,0.9514765017935224,0.08188125052769232,3.2537392924056253e-31
bertscore_baseline_lmm,RE_var_group,0.0006635731523240456,,
bertscore_baseline_lmm,Residual_var,0.000697414125386405,,
bertscore_consecutive_lmm,Intercept,0.8408494855204329,0.0011712440432837155,0.0
bertscore_consecutive_lmm,"C(step, Treatment(reference=1))[T.2]",0.08457655358461597,0.0007571121838878305,0.0
bertscore_consecutive_lmm,"C(step, Treatment(reference=1))[T.3]",0.09912874257791907,0.0007571121838878305,0.0
bertscore_consecutive_lmm,C(instruction_type)[T.formality],0.02835616124866983,0.000874237846348768,8.732339194781353e-231
bertscore_consecutive_lmm,C(instruction_type)[T.paraphrase],0.008611972952798206,0.000874237846348768,6.797672028057325e-23
bertscore_consecutive_lmm,C(instruction_type)[T.shorten],0.015359951412458581,0.0008742378463487679,4.216226765248974e-69
bertscore_consecutive_lmm,C(n_hop)[T.3],-0.000756633933059682,0.0013475585200752108,0.5744669342048034
bertscore_consecutive_lmm,C(n_hop)[T.4],-0.0010880863832130239,0.0013372585587198595,0.41583436257634676
bertscore_consecutive_lmm,Group Var,0.059755382134953954,0.007321035158440077,3.2911498649142095e-16
bertscore_consecutive_lmm,RE_var_group,6.103868912340101e-05,,
bertscore_consecutive_lmm,Residual_var,0.0010214760067226878,,
bleurt_baseline_lmm,Intercept,0.38876641529773337,0.007267133673543023,0.0
bleurt_baseline_lmm,"C(step, Treatment(reference=1))[T.2]",-0.026769279672709114,0.0018820699752083766,6.566427466161758e-46
bleurt_baseline_lmm,"C(step, Treatment(reference=1))[T.3]",-0.039726739864290816,0.0018820699752083766,6.714974423887629e-99
bleurt_baseline_lmm,C(instruction_type)[T.formality],0.10097519240038674,0.002173227213640543,0.0
bleurt_baseline_lmm,C(instruction_type)[T.paraphrase],-0.004936091532164308,0.002173227213640543,0.023127694163208364
bleurt_baseline_lmm,C(instruction_type)[T.shorten],-0.016517005233651686,0.002173227213640543,2.956274262260593e-14
bleurt_baseline_lmm,C(n_hop)[T.3],-0.01230573739425611,0.010062845600676665,0.2213718415164614
bleurt_baseline_lmm,C(n_hop)[T.4],-0.02130793305941895,0.00998593100344934,0.03285953738026073
bleurt_baseline_lmm,Group Var,0.7621145468929621,0.06607046393031753,8.801485856506991e-31
bleurt_baseline_lmm,RE_var_group,0.0048106026243992395,,
bleurt_baseline_lmm,Residual_var,0.006312177931797019,,
