qid,group,instruction_type,run,step,bert_precision_baseline,bert_recall_baseline,bert_f1_baseline,bert_precision_consecutive,bert_recall_consecutive,bert_f1_consecutive
2hop__85713_72187,style,formality,0,1,0.9063349962234497,0.9037345051765442,0.9050328135490417,0.9063349962234497,0.9037345051765442,0.9050328135490417
2hop__85713_72187,style,formality,0,2,0.9063493609428406,0.9044781923294067,0.9054128527641296,0.9929986000061035,0.9931042194366455,0.9930514097213745
2hop__85713_72187,style,formality,0,3,0.9063340425491333,0.9044920206069946,0.9054120779037476,0.9974083304405212,0.9973374605178833,0.9973729252815247
2hop__85713_72187,style,paraphrase,0,1,0.9446427822113037,0.9430975317955017,0.9438695311546326,0.9446427822113037,0.9430975317955017,0.9438695311546326
2hop__85713_72187,style,paraphrase,0,2,0.9425334930419922,0.9414114952087402,0.9419721961021423,0.991041362285614,0.9910269975662231,0.991034209728241
2hop__85713_72187,style,paraphrase,0,3,0.9408873915672302,0.9392422437667847,0.9400641322135925,0.9888507723808289,0.988507866859436,0.9886793494224548
2hop__85713_72187,content,shorten,0,1,0.9062521457672119,0.9028613567352295,0.9045535326004028,0.9062521457672119,0.9028613567352295,0.9045535326004028
2hop__85713_72187,content,shorten,0,2,0.8924856185913086,0.8892353773117065,0.8908575177192688,0.9653012752532959,0.9673216342926025,0.966310441493988
2hop__85713_72187,content,shorten,0,3,0.8925225734710693,0.8891634941101074,0.8908398747444153,0.9994145035743713,0.9993114471435547,0.9993630051612854
2hop__85713_72187,content,elaborate,0,1,0.8810012340545654,0.8697960376739502,0.875362753868103,0.8810012340545654,0.8697960376739502,0.875362753868103
2hop__85713_72187,content,elaborate,0,2,0.8450616598129272,0.8353327512741089,0.8401690721511841,0.9195358753204346,0.9108901023864746,0.9151925444602966
2hop__85713_72187,content,elaborate,0,3,0.8364551663398743,0.8282152414321899,0.8323147892951965,0.966719388961792,0.9658080339431763,0.966263473033905
3hop1__147162_131905_41948,style,formality,0,1,0.9726966619491577,0.9709470272064209,0.9718210101127625,0.9726966619491577,0.9709470272064209,0.9718210101127625
3hop1__147162_131905_41948,style,formality,0,2,0.97111976146698,0.9693740606307983,0.9702461361885071,0.991936981678009,0.9918109774589539,0.9918739795684814
3hop1__147162_131905_41948,style,formality,0,3,0.9717177152633667,0.9692478179931641,0.9704812169075012,0.9942196607589722,0.9937451481819153,0.9939823150634766
3hop1__147162_131905_41948,style,paraphrase,0,1,0.9527255296707153,0.9538843631744385,0.9533045887947083,0.9527255296707153,0.9538843631744385,0.9533045887947083
3hop1__147162_131905_41948,style,paraphrase,0,2,0.9501553773880005,0.9522489905357361,0.9512010812759399,0.979694128036499,0.9804351925849915,0.9800645112991333
3hop1__147162_131905_41948,style,paraphrase,0,3,0.9494521021842957,0.9511657953262329,0.9503082036972046,0.9844719767570496,0.9841393232345581,0.9843056797981262
3hop1__147162_131905_41948,content,shorten,0,1,0.8612763285636902,0.8778001070022583,0.8694597482681274,0.8612763285636902,0.8778001070022583,0.8694597482681274
3hop1__147162_131905_41948,content,shorten,0,2,0.8553742170333862,0.8711336851119995,0.8631820678710938,0.9814735651016235,0.9821962118148804,0.9818347692489624
3hop1__147162_131905_41948,content,shorten,0,3,0.8530786037445068,0.8690274357795715,0.8609791398048401,0.9914616942405701,0.9922816157341003,0.9918715357780457
3hop1__147162_131905_41948,content,elaborate,0,1,0.8894920349121094,0.8742484450340271,0.8818042874336243,0.8894920349121094,0.8742484450340271,0.8818042874336243
3hop1__147162_131905_41948,content,elaborate,0,2,0.8655105829238892,0.8579483032226562,0.8617128133773804,0.9425830841064453,0.9434146881103516,0.9429986476898193
3hop1__147162_131905_41948,content,elaborate,0,3,0.853624165058136,0.8476117849349976,0.8506073355674744,0.9583160877227783,0.9563432931900024,0.9573286771774292
