qid,question,gold_answer,gold_answer_aliases,group,instruction_type,run,instruction_used,step,text,n_tokens
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,formality,0,,0,"(CNN)  -- At least nine people were killed in Somalia's war-torn capital Mogadishu when mortars slammed into a home for disabled veterans, according to journalists and witnesses.



Al Shabaab fighters display two bodies of Somali police officers during a battle August 12 in Mogadishu.



At least 27 people were wounded in the Friday night incident, when Muslim militants fired mortars toward Mogadishu's port and struck a residential area. The mortars hit a home for former national army officers who were disabled in a late-1970s war with Ethiopia, the sources said.



Insurgents from the Al-Shabaab militant group have been fighting to topple Somalia's government. Its fighters have frequently shelled the city's airport and seaport, which are controlled by the African Union and government forces.



The United States is supporting the Somali government's fight against the insurgents, including providing weapons to government forces. Al Shabaab is on the U.S. list of terror organizations because of its ties to Osama bin Laden's al Qaeda network.



The United States is concerned that Somalia's weak government could fall to the Islamist insurgency, as it did in 2006 before Ethiopian forces ousted the militants from power later that year.",193
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,formality,0,Make the text more formal.,1,"(CNN) -- At least nine individuals lost their lives in Mogadishu, the war-torn capital of Somalia, when mortars struck a residence designated for disabled veterans, as reported by journalists and eyewitnesses.

Al Shabaab militants exhibited the bodies of two Somali police officers during a confrontation on August 12 in Mogadishu.

A minimum of 27 individuals sustained injuries during the incident on Friday night, when Muslim militants launched mortars towards Mogadishu's port, impacting a residential area. The mortars specifically targeted a home for former national army officers who were rendered disabled during the conflict with Ethiopia in the late 1970s, according to the sources.

Insurgents affiliated with the Al-Shabaab militant organization have been engaged in efforts to overthrow Somalia's government. Their fighters have routinely shelled the city's airport and seaport, both of which are under the control of African Union and government forces.

The United States is providing support to the Somali government's campaign against the insurgents, which includes the provision of weaponry to government forces. Al Shabaab is designated as a terrorist organization by the United States due to its connections with Osama bin Laden's al Qaeda network.

The United States expresses concern that Somalia's fragile government may succumb to the Islamist insurgency, reminiscent of the events in 2006 when Ethiopian forces subsequently expelled the militants from power later that year.",221
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,formality,0,Make the text more formal.,2,"At least nine individuals have tragically lost their lives in Mogadishu, the war-torn capital of Somalia, following mortar strikes on a residence designated for disabled veterans, as reported by journalists and eyewitnesses.

Al Shabaab militants displayed the bodies of two Somali police officers during a confrontation on August 12 in Mogadishu.

A minimum of 27 individuals sustained injuries during the incident on Friday night, when Muslim militants launched mortars towards Mogadishu's port, impacting a residential area. The mortars specifically targeted a home for former national army officers who were rendered disabled during the conflict with Ethiopia in the late 1970s, according to the sources.

Insurgents affiliated with the Al-Shabaab militant organization have been actively engaged in efforts to overthrow Somalia's government. Their fighters have routinely shelled the city's airport and seaport, both of which are under the control of African Union and government forces.

The United States is providing support to the Somali government's campaign against the insurgents, which includes the provision of weaponry to government forces. Al Shabaab is designated as a terrorist organization by the United States due to its connections with Osama bin Laden's al Qaeda network.

The United States expresses concern that Somalia's fragile government may succumb to the Islamist insurgency, reminiscent of the events in 2006 when Ethiopian forces subsequently expelled the militants from power later that year.",223
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,formality,0,Make the text more formal.,3,"At least nine individuals have tragically perished in Mogadishu, the war-torn capital of Somalia, following mortar strikes on a residence designated for disabled veterans, as reported by journalists and eyewitnesses.

Al Shabaab militants exhibited the bodies of two Somali police officers during a confrontation on August 12 in Mogadishu.

A minimum of 27 individuals sustained injuries during the incident on Friday night, when Muslim militants launched mortars towards Mogadishu's port, impacting a residential area. The mortars specifically targeted a home for former national army officers who were rendered disabled during the conflict with Ethiopia in the late 1970s, according to the sources.

Insurgents affiliated with the Al-Shabaab militant organization have been actively engaged in efforts to overthrow Somalia's government. Their fighters have routinely shelled the city's airport and seaport, both of which are under the control of African Union and government forces.

The United States is providing support to the Somali government's campaign against the insurgents, which includes the provision of weaponry to government forces. Al Shabaab is designated as a terrorist organization by the United States due to its connections with Osama bin Laden's al Qaeda network.

The United States expresses concern that Somalia's fragile government may succumb to the Islamist insurgency, reminiscent of the events in 2006 when Ethiopian forces subsequently expelled the militants from power later that year.",221
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,paraphrase,0,,0,"(CNN)  -- At least nine people were killed in Somalia's war-torn capital Mogadishu when mortars slammed into a home for disabled veterans, according to journalists and witnesses.



Al Shabaab fighters display two bodies of Somali police officers during a battle August 12 in Mogadishu.



At least 27 people were wounded in the Friday night incident, when Muslim militants fired mortars toward Mogadishu's port and struck a residential area. The mortars hit a home for former national army officers who were disabled in a late-1970s war with Ethiopia, the sources said.



Insurgents from the Al-Shabaab militant group have been fighting to topple Somalia's government. Its fighters have frequently shelled the city's airport and seaport, which are controlled by the African Union and government forces.



The United States is supporting the Somali government's fight against the insurgents, including providing weapons to government forces. Al Shabaab is on the U.S. list of terror organizations because of its ties to Osama bin Laden's al Qaeda network.



The United States is concerned that Somalia's weak government could fall to the Islamist insurgency, as it did in 2006 before Ethiopian forces ousted the militants from power later that year.",193
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,paraphrase,0,Paraphrase this.,1,"At least nine individuals lost their lives in Mogadishu, Somalia's conflict-ridden capital, when mortars struck a residence for disabled veterans, as reported by journalists and witnesses. 

On August 12, Al Shabaab fighters showcased the bodies of two Somali police officers during a confrontation in Mogadishu. 

The Friday night attack left at least 27 people injured, as Muslim militants launched mortars towards the port of Mogadishu, hitting a residential area. The mortars impacted a home for former national army officers who were disabled during a war with Ethiopia in the late 1970s, according to sources. 

The Al-Shabaab militant group has been engaged in efforts to overthrow Somalia's government. Their fighters have regularly shelled the city's airport and seaport, which are under the control of African Union and government forces. 

The United States is backing the Somali government's battle against the insurgents, including supplying weapons to government troops. Al Shabaab is designated as a terrorist organization by the U.S. due to its connections with Osama bin Laden's al Qaeda network. 

The U.S. is worried that Somalia's fragile government could succumb to the Islamist insurgency, reminiscent of the situation in 2006 when Ethiopian forces later expelled the militants from power.",197
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,paraphrase,0,Paraphrase this.,2,"At least nine people were killed in Mogadishu, the capital of Somalia, which is plagued by conflict, when mortars hit a home for disabled veterans, according to reports from journalists and witnesses.

On August 12, Al Shabaab fighters displayed the bodies of two Somali police officers following a clash in Mogadishu.

The attack on Friday night resulted in at least 27 injuries, as Muslim militants fired mortars at the port of Mogadishu, striking a residential area. The mortars hit a facility for former national army officers who were disabled during the war with Ethiopia in the late 1970s, as per sources.

The Al-Shabaab militant group has been actively trying to topple Somalia's government. Their fighters frequently target the city's airport and seaport, which are controlled by African Union and government forces.

The United States is supporting the Somali government's fight against the insurgents, including providing arms to government troops. Al Shabaab is classified as a terrorist organization by the U.S. due to its ties to Osama bin Laden's al Qaeda network.

The U.S. is concerned that Somalia's fragile government may fall to the Islamist insurgency, echoing the events of 2006 when Ethiopian forces expelled the militants from power.",198
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,style,paraphrase,0,Paraphrase this.,3,"At least nine individuals lost their lives in Mogadishu, Somalia's capital, which is marred by ongoing conflict, when mortars struck a residence for disabled veterans, as reported by journalists and witnesses.

On August 12, Al Shabaab militants showcased the bodies of two Somali police officers after a confrontation in Mogadishu.

The assault on Friday night resulted in a minimum of 27 injuries, as Muslim extremists launched mortars at the port of Mogadishu, hitting a residential area. The mortars impacted a facility for former national army officers who were injured during the war with Ethiopia in the late 1970s, according to sources.

The Al-Shabaab militant group is actively attempting to overthrow Somalia's government. Their fighters often target the city's airport and seaport, which are under the control of African Union and government forces.

The United States is backing the Somali government's efforts against the insurgents, including supplying arms to government troops. Al Shabaab is designated as a terrorist organization by the U.S. due to its connections with Osama bin Laden's al Qaeda network.

The U.S. is worried that Somalia's fragile government could succumb to the Islamist insurgency, reminiscent of the 2006 events when Ethiopian forces ousted the militants from power.",199
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,content,shorten,0,,0,"(CNN)  -- At least nine people were killed in Somalia's war-torn capital Mogadishu when mortars slammed into a home for disabled veterans, according to journalists and witnesses.



Al Shabaab fighters display two bodies of Somali police officers during a battle August 12 in Mogadishu.



At least 27 people were wounded in the Friday night incident, when Muslim militants fired mortars toward Mogadishu's port and struck a residential area. The mortars hit a home for former national army officers who were disabled in a late-1970s war with Ethiopia, the sources said.



Insurgents from the Al-Shabaab militant group have been fighting to topple Somalia's government. Its fighters have frequently shelled the city's airport and seaport, which are controlled by the African Union and government forces.



The United States is supporting the Somali government's fight against the insurgents, including providing weapons to government forces. Al Shabaab is on the U.S. list of terror organizations because of its ties to Osama bin Laden's al Qaeda network.



The United States is concerned that Somalia's weak government could fall to the Islamist insurgency, as it did in 2006 before Ethiopian forces ousted the militants from power later that year.",193
./cnn/stories/d9ea64de844086c1430636ce80cd2849e3fb25e7.story,what happened in the attack in the war-torn capital?,nine people were killed,nine people were killed,content,shorten,0,Make wording more concise.,1,"At least nine people were killed and 27 wounded in Mogadishu when mortars struck a home for disabled veterans during a Friday night attack by Al Shabaab militants. The mortars targeted a residential area near the port, hitting former national army officers disabled in a 1970s war with Ethiopia. Al Shabaab has been fighting to overthrow Somalia's government, frequently shelling the airport and seaport controlled by African Union and government forces. The U.S. supports the Somali government against the insurgents, providing weapons, as Al Shabaab is listed as a terrorist organization due to its ties to al Qaeda. There are concerns that Somalia's weak government could again fall to the Islamist insurgency, as it did in 2006 before Ethiopian forces intervened.",121
