qid,group,instruction_type,run,step,bert_precision_baseline,bert_recall_baseline,bert_f1_baseline,bert_precision_consecutive,bert_recall_consecutive,bert_f1_consecutive
2hop__635544_110949,style,formality,0,1,0.952059805393219,0.9453301429748535,0.9486830830574036,0.952059805393219,0.9453301429748535,0.9486830830574036
2hop__635544_110949,style,formality,0,2,0.9379406571388245,0.9327820539474487,0.9353541731834412,0.9762241244316101,0.9782497882843018,0.9772358536720276
2hop__635544_110949,style,formality,0,3,0.9391851425170898,0.9335291385650635,0.936348557472229,0.9944471716880798,0.9943500757217407,0.9943986535072327
2hop__635544_110949,style,formality,1,1,0.9549607634544373,0.9480955004692078,0.951515793800354,0.9549607634544373,0.9480955004692078,0.951515793800354
2hop__635544_110949,style,formality,1,2,0.9497371912002563,0.9423457384109497,0.9460270404815674,0.9638168811798096,0.9637998342514038,0.9638083577156067
2hop__635544_110949,style,formality,1,3,0.9497371912002563,0.9423457384109497,0.9460270404815674,1.0,1.0,1.0
2hop__635544_110949,style,formality,2,1,0.9540188312530518,0.947418749332428,0.9507073760032654,0.9540188312530518,0.947418749332428,0.9507073760032654
2hop__635544_110949,style,formality,2,2,0.9490514993667603,0.9427006244659424,0.9458653926849365,0.9892013669013977,0.9889472723007202,0.9890742301940918
2hop__635544_110949,style,formality,2,3,0.9468786716461182,0.9411193132400513,0.943990170955658,0.9940181970596313,0.9939275979995728,0.993972897529602
2hop__635544_110949,style,paraphrase,0,1,0.9170935153961182,0.9173588156700134,0.9172261357307434,0.9170935153961182,0.9173588156700134,0.9172261357307434
2hop__635544_110949,style,paraphrase,0,2,0.9088228940963745,0.9088547229766846,0.9088388085365295,0.9796320199966431,0.9791715145111084,0.979401707649231
2hop__635544_110949,style,paraphrase,0,3,0.9004936218261719,0.9021093845367432,0.9013007879257202,0.9710326790809631,0.972876787185669,0.9719539284706116
2hop__635544_110949,style,paraphrase,1,1,0.9637985229492188,0.9583888053894043,0.9610860347747803,0.9637985229492188,0.9583888053894043,0.9610860347747803
2hop__635544_110949,style,paraphrase,1,2,0.9564498662948608,0.9516086578369141,0.9540231227874756,0.9798927307128906,0.9807162284851074,0.9803043007850647
2hop__635544_110949,style,paraphrase,1,3,0.9574707746505737,0.9517241716384888,0.9545888304710388,0.9912083148956299,0.9900747537612915,0.9906412363052368
2hop__635544_110949,style,paraphrase,2,1,0.9355911612510681,0.930495023727417,0.9330360889434814,0.9355911612510681,0.930495023727417,0.9330360889434814
2hop__635544_110949,style,paraphrase,2,2,0.9355911612510681,0.930495023727417,0.9330360889434814,1.0,1.0,1.0
2hop__635544_110949,style,paraphrase,2,3,0.9357190132141113,0.9326650500297546,0.93418949842453,0.9865773916244507,0.987058162689209,0.9868177175521851
2hop__635544_110949,content,shorten,0,1,0.8716241717338562,0.8823188543319702,0.8769389390945435,0.8716241717338562,0.8823188543319702,0.8769389390945435
2hop__635544_110949,content,shorten,0,2,0.8321758508682251,0.8406784534454346,0.8364055156707764,0.912269115447998,0.9196246266365051,0.9159321188926697
2hop__635544_110949,content,shorten,0,3,0.8173109889030457,0.8294602632522583,0.823340892791748,0.9435899257659912,0.9454067945480347,0.9444974660873413
2hop__635544_110949,content,shorten,1,1,0.901960551738739,0.9009238481521606,0.9014419317245483,0.901960551738739,0.9009238481521606,0.9014419317245483
2hop__635544_110949,content,shorten,1,2,0.8581576347351074,0.8561107516288757,0.8571329116821289,0.9063934087753296,0.9146550297737122,0.910505473613739
2hop__635544_110949,content,shorten,1,3,0.8239595890045166,0.8295319676399231,0.8267364501953125,0.8793058395385742,0.8850053548812866,0.882146418094635
2hop__635544_110949,content,shorten,2,1,0.9019604921340942,0.9093195199966431,0.90562504529953,0.9019604921340942,0.9093195199966431,0.90562504529953
2hop__635544_110949,content,shorten,2,2,0.894965410232544,0.900898814201355,0.8979223370552063,0.9821662902832031,0.9804130792617798,0.9812888503074646
2hop__635544_110949,content,shorten,2,3,0.8961958885192871,0.9022465944290161,0.899211049079895,0.9853378534317017,0.9861812591552734,0.9857593774795532
2hop__635544_110949,content,elaborate,0,1,0.942035973072052,0.9328355193138123,0.937413215637207,0.942035973072052,0.9328355193138123,0.937413215637207
2hop__635544_110949,content,elaborate,0,2,0.8938018679618835,0.886450469493866,0.890110969543457,0.9335867166519165,0.9309676289558411,0.9322752952575684
2hop__635544_110949,content,elaborate,0,3,0.8663145303726196,0.859905481338501,0.86309814453125,0.9499635696411133,0.9435781240463257,0.9467601180076599
2hop__635544_110949,content,elaborate,1,1,0.930441677570343,0.9196650981903076,0.9250220060348511,0.930441677570343,0.9196650981903076,0.9250220060348511
2hop__635544_110949,content,elaborate,1,2,0.9186730980873108,0.9090933799743652,0.91385817527771,0.9791596531867981,0.9793944358825684,0.9792770743370056
2hop__635544_110949,content,elaborate,1,3,0.8784370422363281,0.867595911026001,0.8729828596115112,0.9446234107017517,0.9342368245124817,0.939401388168335
2hop__635544_110949,content,elaborate,2,1,0.9357554912567139,0.9277649521827698,0.9317430853843689,0.9357554912567139,0.9277649521827698,0.9317430853843689
2hop__635544_110949,content,elaborate,2,2,0.9263095855712891,0.9165781140327454,0.9214181900024414,0.9728593826293945,0.9699028730392456,0.9713789224624634
2hop__635544_110949,content,elaborate,2,3,0.887934684753418,0.8846406936645508,0.8862846493721008,0.9440392255783081,0.9406769871711731,0.9423550367355347
