qid,group,instruction_type,run,step,n_facts,n_supported,n_contradicted,factscore
2hop__635544_110949,content,elaborate,0,1,196,178,6,0.9081632653061223
2hop__635544_110949,content,elaborate,0,2,197,176,7,0.8934010152284264
2hop__635544_110949,content,elaborate,0,3,186,164,8,0.8817204301075269
2hop__635544_110949,content,shorten,0,1,52,47,5,0.903846153846154
2hop__635544_110949,content,shorten,0,2,44,39,4,0.8863636363636364
2hop__635544_110949,content,shorten,0,3,38,32,5,0.8421052631578947
2hop__635544_110949,style,formality,0,1,232,214,9,0.9224137931034484
2hop__635544_110949,style,formality,0,2,192,176,10,0.9166666666666666
2hop__635544_110949,style,formality,0,3,164,147,11,0.8963414634146342
2hop__635544_110949,style,paraphrase,0,1,138,129,7,0.9347826086956522
2hop__635544_110949,style,paraphrase,0,2,104,94,7,0.903846153846154
2hop__635544_110949,style,paraphrase,0,3,100,85,10,0.85
