qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
2hop__85713_72187,style,formality,0,0,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,formality,0,1,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,formality,0,2,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,formality,0,3,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,paraphrase,0,0,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,paraphrase,0,1,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,paraphrase,0,2,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,style,paraphrase,0,3,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,shorten,0,0,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,shorten,0,1,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,shorten,0,2,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,shorten,0,3,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,elaborate,0,0,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
